dataset,method,clients,alpha,rounds,auc_roc,f1_score,f1_optimal,f1_calibrated,far,detection_rate,precision,gradient_conflict_ratio,round_conflict_ratio,convergence_rounds,latency_ms_per_sample,latency_single_ms,peak_memory_mb,train_time_sec,input_dim
EdgeIIoTset,Ablation_FedLUNAR_NoDROGA,3,0.5,10,99.99,99.01,99.01,67.66,5.01,100.0,51.13,33.3,70.0,10,0.0012,0.881,61.76,9.73,52
EdgeIIoTset,Ablation_FedLUNAR_NoCMNP,3,0.5,10,99.99,99.4,99.4,67.66,5.01,100.0,51.13,10.0,20.0,10,0.0012,0.8833,61.76,7.49,52
CICIoT2023,Proposed_FedLUNAR,3,0.5,10,96.41,82.48,82.48,59.86,5.01,83.53,46.64,40.0,70.0,10,0.0017,0.7896,61.41,8.88,44
CICIoT2023,Naive_FedLUNAR,3,0.5,10,94.04,65.44,65.44,55.49,5.01,75.1,44.0,0.0,0.0,10,0.001,0.7877,61.41,6.72,44
CICIoT2023,FedAutoEncoder,3,0.5,10,95.45,75.54,75.54,59.25,5.01,82.33,46.28,0.0,0.0,10,0.0002,0.1054,18.9,2.44,44
CICIoT2023,FedProx_LUNAR,3,0.5,10,93.52,68.83,68.83,55.7,5.01,75.5,44.13,0.0,0.0,10,0.0011,0.7919,61.41,8.16,44
CICIoT2023,PCGrad_FedLUNAR,3,0.5,10,94.48,70.0,70.0,56.13,5.01,76.31,44.39,0.0,0.0,10,0.0019,1.4998,61.41,6.76,44
CICIoT2023,LOC_NFST_Bound,3,0.5,1,93.64,71.02,71.02,56.13,5.01,76.31,44.39,0.0,0.0,1,0.0008,0.008,839.09,3.92,44
CICIoT2023,Ablation_FedLUNAR_NoDROGA,3,0.5,10,96.25,80.47,80.47,59.65,5.01,83.13,46.52,33.3,70.0,10,0.0011,0.798,61.41,8.08,44
CICIoT2023,Ablation_FedLUNAR_NoCMNP,3,0.5,10,93.83,73.66,73.66,55.7,5.01,75.5,44.13,3.3,10.0,10,0.001,0.7889,61.41,6.92,44
N_BaIoT,Proposed_FedLUNAR,3,0.5,10,99.79,97.54,97.54,66.94,5.01,98.39,50.72,13.3,40.0,10,0.002,2.2313,67.06,11.05,115
N_BaIoT,Naive_FedLUNAR,3,0.5,10,97.14,81.45,81.45,62.82,5.01,89.56,48.37,0.0,0.0,10,0.002,1.621,67.06,9.15,115
N_BaIoT,FedAutoEncoder,3,0.5,10,99.82,90.71,90.71,67.48,5.01,99.6,51.03,0.0,0.0,10,0.0003,0.1111,20.01,2.53,115
N_BaIoT,FedProx_LUNAR,3,0.5,10,96.73,77.7,77.7,61.84,5.01,87.55,47.81,0.0,0.0,10,0.002,1.6213,67.06,10.69,115
N_BaIoT,PCGrad_FedLUNAR,3,0.5,10,96.08,80.94,80.94,63.59,5.01,91.16,48.82,0.0,0.0,10,0.002,3.5226,67.06,9.14,115
N_BaIoT,LOC_NFST_Bound,3,0.5,1,99.52,89.24,89.24,66.76,5.01,97.99,50.62,0.0,0.0,1,0.004,0.0083,958.21,12.98,115
N_BaIoT,Ablation_FedLUNAR_NoDROGA,3,0.5,10,99.76,97.15,97.15,66.76,5.01,97.99,50.62,10.0,30.0,10,0.002,1.6212,67.06,11.01,115
N_BaIoT,Ablation_FedLUNAR_NoCMNP,3,0.5,10,93.41,87.75,87.75,60.26,5.01,84.34,46.88,0.0,0.0,10,0.002,1.6207,67.06,9.35,115
